"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
29,49.9985,50,50,0.000329673,50,50,0.000329675,
29.5,49.9985,50,50,0.000329673,50,50,0.000329675,
30,49.9985,50,50,0.000329673,50,50,0.000329675,
30.5,49.9985,50,50,0.000329673,50,50,0.000329675,
31,49.9985,50,50,0.000329673,50,50,0.000329675,
31.5,49.9985,50,50,0.000329673,50,50,0.000329675,
32,49.9985,50,50,0.000329673,50,50,0.000329675,
32.5,49.9985,50,50,0.000329673,50,50,0.000329675,
33,49.9985,50,50,0.000329673,50,50,0.000329675,
33.5,49.9985,50,50,0.000329673,50,50,0.000329675,
34,49.9985,50,50,0.000329673,50,50,0.000329675,
34.5,49.9985,50,50,0.000329673,50,50,0.000329675,
35,49.9985,50,50,0.000329673,50,50,0.000329675,
35.5,49.9985,50,50,0.000329673,50,50,0.000329675,
36,49.9985,50,50,0.000329673,50,50,0.000329675,
36.5,49.9985,50,50,0.000329673,50,50,0.000329675,
37,49.9985,50,50,0.000329673,50,50,0.000329675,
37.5,49.9985,50,50,0.000329673,50,50,0.000329675,
38,49.9985,50,50,0.000329673,50,50,0.000329675,
38.5,49.9985,50,50,0.000329673,50,50,0.000329675,
39,49.9985,50,50,0.000329673,50,50,0.000329675,
39.5,49.9985,50,50,0.000329673,50,50,0.000329675,
40,49.9985,50,50,0.000329673,50,50,0.000329675,
40.5,49.9985,50,50,0.000329673,50,50,0.000329675,
41,49.9985,50,50,0.000329673,50,50,0.000329675,
41.5,49.9985,50,50,0.000329673,50,50,0.000329675,
42,49.9985,50,50,0.000329673,50,50,0.000329675,
42.5,49.9985,50,50,0.000329673,50,50,0.000329675,
43,49.9985,50,50,0.000329673,50,50,0.000329675,
43.5,49.9985,50,50,0.000329673,50,50,0.000329675,
44,49.9985,50,50,0.000329673,50,50,0.000329675,
44.5,49.9985,50,50,0.000329673,50,50,0.000329675,
45,49.9985,50,50,0.000329673,50,50,0.000329675,
45.5,49.9985,50,50,0.000329673,50,50,0.000329675,
46,49.9985,50,50,0.000329673,50,50,0.000329675,
46.5,49.9985,50,50,0.000329673,50,50,0.000329675,
47,49.9985,50,50,0.000329673,50,50,0.000329675,
47.5,49.9985,50,50,0.000329673,50,50,0.000329675,
48,49.9985,50,50,0.000329673,50,50,0.000329675,
48.5,49.9985,50,50,0.000329673,50,50,0.000329675,
49,49.9985,50,50,0.000329673,50,50,0.000329675,
49.5,49.9985,50,50,0.000329673,50,50,0.000329675,
50,49.9985,50,50,0.000329673,50,50,0.000329675,
50.5,49.9985,50,50,0.000329673,50,50,0.000329675,
51,49.9985,50,50,0.000329673,50,50,0.000329675,
51.5,49.9985,50,50,0.000329673,50,50,0.000329675,
52,49.9985,50,50,0.000329673,50,50,0.000329675,
52.5,49.9985,50,50,0.000329673,50,50,0.000329675,
53,49.9985,50,50,0.000329673,50,50,0.000329675,
53.5,49.9985,50,50,0.000329673,50,50,0.000329675,
54,49.9985,50,50,0.000329673,50,50,0.000329675,
54.5,49.9985,50,50,0.000329673,50,50,0.000329675,
55,49.9985,50,50,0.000329673,50,50,0.000329675,
55.5,49.9985,50,50,0.000329673,50,50,0.000329675,
56,49.9985,50,50,0.000329673,50,50,0.000329675,
56.5,49.9985,50,50,0.000329673,50,50,0.000329675,
57,49.9985,50,50,0.000329673,50,50,0.000329675,
57.5,49.9985,50,50,0.000329673,50,50,0.000329675,
58,49.9985,50,50,0.000329673,50,50,0.000329675,
58.5,49.9985,50,50,0.000329673,50,50,0.000329675,
59,49.9985,50,50,0.000329673,50,50,0.000329675,
59.5,49.9985,50,50,0.000329673,50,50,0.000329675,
60,49.9985,50,50,0.000329673,50,50,0.000329675,
60.5,49.9985,50,50,0.000329673,50,50,0.000329675,
61,49.9985,50,50,0.000329673,50,50,0.000329675,
61.5,49.9985,50,50,0.000329673,50,50,0.000329675,
62,49.9985,50,50,0.000329673,50,50,0.000329675,
62.5,49.9985,50,50,0.000329673,50,50,0.000329675,
63,49.9985,50,50,0.000329673,50,50,0.000329675,
63.5,49.9985,50,50,0.000329673,50,50,0.000329675,
64,49.9985,50,50,0.000329673,50,50,0.000329675,
64.5,49.9985,50,50,0.000329673,50,50,0.000329675,
65,49.9985,50,50,0.000329673,50,50,0.000329675,
65.5,49.9985,50,50,0.000329673,50,50,0.000329675,
66,49.9985,50,50,0.000329673,50,50,0.000329675,
66.5,49.9985,50,50,0.000329673,50,50,0.000329675,
67,49.9985,50,50,0.000329673,50,50,0.000329675,
67.5,49.9985,50,50,0.000329673,50,50,0.000329675,
68,49.9985,50,50,0.000329673,50,50,0.000329675,
68.5,49.9985,50,50,0.000329673,50,50,0.000329675,
69,49.9985,50,50,0.000329673,50,50,0.000329675,
69.5,49.9985,50,50,0.000329673,50,50,0.000329675,
70,49.9985,50,50,0.000329673,50,50,0.000329675,
70.5,49.9985,50,50,0.000329673,50,50,0.000329675,
71,49.9985,50,50,0.000329673,50,50,0.000329675,
71.5,49.9985,50,50,0.000329673,50,50,0.000329675,
72,49.9985,50,50,0.000329673,50,50,0.000329675,
72.5,49.9985,50,50,0.000329673,50,50,0.000329675,
73,49.9985,50,50,0.000329673,50,50,0.000329675,
73.5,49.9985,50,50,0.000329673,50,50,0.000329675,
74,49.9985,50,50,0.000329673,50,50,0.000329675,
74.5,49.9985,50,50,0.000329673,50,50,0.000329675,
75,49.9985,50,50,0.000329673,50,50,0.000329675,
75.5,49.9985,50,50,0.000329673,50,50,0.000329675,
76,49.9985,50,50,0.000329673,50,50,0.000329675,
76.5,49.9985,50,50,0.000329673,50,50,0.000329675,
77,49.9985,50,50,0.000329673,50,50,0.000329675,
77.5,49.9985,50,50,0.000329673,50,50,0.000329675,
78,49.9985,50,50,0.000329673,50,50,0.000329675,
78.5,49.9985,50,50,0.000329673,50,50,0.000329675,
79,49.9985,50,50,0.000329673,50,50,0.000329675,
79.5,49.9985,50,50,0.000329673,50,50,0.000329675,
80,49.9985,50,50,0.000329673,50,50,0.000329675,
80.5,49.9985,50,50,0.000329673,50,50,0.000329675,
81,49.9985,50,50,0.000329673,50,50,0.000329675,
81.5,49.9985,50,50,0.000329673,50,50,0.000329675,
82,49.9985,50,50,0.000329673,50,50,0.000329675,
82.5,49.9985,50,50,0.000329673,50,50,0.000329675,
83,49.9985,50,50,0.000329673,50,50,0.000329675,
83.5,49.9985,50,50,0.000329673,50,50,0.000329675,
84,49.9985,50,50,0.000329673,50,50,0.000329675,
84.5,49.9985,50,50,0.000329673,50,50,0.000329675,
85,49.9985,50,50,0.000329673,50,50,0.000329675,
85.5,49.9985,50,50,0.000329673,50,50,0.000329675,
86,49.9985,50,50,0.000329673,50,50,0.000329675,
86.5,49.9985,50,50,0.000329673,50,50,0.000329675,
87,49.9985,50,50,0.000329673,50,50,0.000329675,
87.5,49.9985,50,50,0.000329673,50,50,0.000329675,
88,49.9985,50,50,0.000329673,50,50,0.000329675,
88.5,49.9985,50,50,0.000329673,50,50,0.000329675,
89,49.9985,50,50,0.000329673,50,50,0.000329675,
89.5,49.9985,50,50,0.000329673,50,50,0.000329675,
90,49.9985,50,50,0.000329673,50,50,0.000329675,
90.5,49.9985,50,50,0.000329673,50,50,0.000329675,
91,49.9985,50,50,0.000329673,50,50,0.000329675,
91.5,49.9985,50,50,0.000329673,50,50,0.000329675,
92,49.9985,50,50,0.000329673,50,50,0.000329675,
92.5,49.9985,50,50,0.000329673,50,50,0.000329675,
93,49.9985,50,50,0.000329673,50,50,0.000329675,
93.5,49.9985,50,50,0.000329673,50,50,0.000329675,
94,49.9985,50,50,0.000329673,50,50,0.000329675,
94.5,49.9985,50,50,0.000329673,50,50,0.000329675,
95,49.9985,50,50,0.000329673,50,50,0.000329675,
95.5,49.9985,50,50,0.000329673,50,50,0.000329675,
96,49.9985,50,50,0.000329673,50,50,0.000329675,
96.5,49.9985,50,50,0.000329673,50,50,0.000329675,
97,49.9985,50,50,0.000329673,50,50,0.000329675,
97.5,49.9985,50,50,0.000329673,50,50,0.000329675,
98,49.9985,50,50,0.000329673,50,50,0.000329675,
98.5,49.9985,50,50,0.000329673,50,50,0.000329675,
99,49.9985,50,50,0.000329673,50,50,0.000329675,
99.5,49.9985,50,50,0.000329673,50,50,0.000329675,
100,49.9985,50,50,0.000329673,50,50,0.000329675,
100.5,49.9985,50,50,0.000329673,50,50,0.000329675,
101,49.9985,50,50,0.000329673,50,50,0.000329675,
101.5,49.9985,50,50,0.000329673,50,50,0.000329675,
102,49.9985,50,50,0.000329673,50,50,0.000329675,
102.5,49.9985,50,50,0.000329673,50,50,0.000329675,
103,49.9985,50,50,0.000329673,50,50,0.000329675,
103.5,49.9985,50,50,0.000329673,50,50,0.000329675,
104,49.9985,50,50,0.000329673,50,50,0.000329675,
104.5,49.9985,50,50,0.000329673,50,50,0.000329675,
105,49.9985,50,50,0.000329673,50,50,0.000329675,
105.5,49.9985,50,50,0.000329673,50,50,0.000329675,
106,49.9985,50,50,0.000329673,50,50,0.000329675,
106.5,49.9985,50,50,0.000329673,50,50,0.000329675,
107,49.9985,50,50,0.000329673,50,50,0.000329675,
107.5,49.9985,50,50,0.000329673,50,50,0.000329675,
108,49.9985,50,50,0.000329673,50,50,0.000329675,
108.5,49.9985,50,50,0.000329673,50,50,0.000329675,
109,49.9985,50,50,0.000329673,50,50,0.000329675,
109.5,49.9985,50,50,0.000329673,50,50,0.000329675,
110,49.9985,50,50,0.000329673,50,50,0.000329675,
110.5,49.9985,50,50,0.000329673,50,50,0.000329675,
111,49.9985,50,50,0.000329673,50,50,0.000329675,
111.5,49.9985,50,50,0.000329673,50,50,0.000329675,
112,49.9985,50,50,0.000329673,50,50,0.000329675,
112.5,49.9985,50,50,0.000329673,50,50,0.000329675,
113,49.9985,50,50,0.000329673,50,50,0.000329675,
113.5,49.9985,50,50,0.000329673,50,50,0.000329675,
114,49.9985,50,50,0.000329673,50,50,0.000329675,
114.5,49.9985,50,50,0.000329673,50,50,0.000329675,
115,49.9985,50,50,0.000329673,50,50,0.000329675,
115.5,49.9985,50,50,0.000329673,50,50,0.000329675,
116,49.9985,50,50,0.000329673,50,50,0.000329675,
116.5,49.9985,50,50,0.000329673,50,50,0.000329675,
117,49.9985,50,50,0.000329673,50,50,0.000329675,
117.5,49.9985,50,50,0.000329673,50,50,0.000329675,
118,49.9985,50,50,0.000329673,50,50,0.000329675,
118.5,49.9985,50,50,0.000329673,50,50,0.000329675,
119,49.9985,50,50,0.000329673,50,50,0.000329675,
119.5,49.9985,50,50,0.000329673,50,50,0.000329675,
120,49.9985,50,50,0.000329673,50,50,0.000329675,
120.5,49.9985,50,50,0.000329673,50,50,0.000329675,
121,49.9985,50,50,0.000329673,50,50,0.000329675,
121.5,49.9985,50,50,0.000329673,50,50,0.000329675,
122,49.9985,50,50,0.000329673,50,50,0.000329675,
122.5,49.9985,50,50,0.000329673,50,50,0.000329675,
123,49.9985,50,50,0.000329673,50,50,0.000329675,
123.5,49.9985,50,50,0.000329673,50,50,0.000329675,
124,49.9985,50,50,0.000329673,50,50,0.000329675,
124.5,49.9985,50,50,0.000329673,50,50,0.000329675,
125,49.9985,50,50,0.000329673,50,50,0.000329675,
125.5,49.9985,50,50,0.000329673,50,50,0.000329675,
126,49.9985,50,50,0.000329673,50,50,0.000329675,
126.5,49.9985,50,50,0.000329673,50,50,0.000329675,
127,49.9985,50,50,0.000329673,50,50,0.000329675,
127.5,49.9985,50,50,0.000329673,50,50,0.000329675,
128,49.9985,50,50,0.000329673,50,50,0.000329675,
128.5,49.9985,50,50,0.000329673,50,50,0.000329675,
129,49.9985,50,50,0.000329673,50,50,0.000329675,
129.5,49.9985,50,50,0.000329673,50,50,0.000329675,
130,49.9985,50,50,0.000329673,50,50,0.000329675,
130.5,49.9985,50,50,0.000329673,50,50,0.000329675,
131,49.9985,50,50,0.000329673,50,50,0.000329675,
131.5,49.9985,50,50,0.000329673,50,50,0.000329675,
132,49.9985,50,50,0.000329673,50,50,0.000329675,
132.5,49.9985,50,50,0.000329673,50,50,0.000329675,
133,49.9985,50,50,0.000329673,50,50,0.000329675,
133.5,49.9985,50,50,0.000329673,50,50,0.000329675,
134,49.9985,50,50,0.000329673,50,50,0.000329675,
134.5,49.9985,50,50,0.000329673,50,50,0.000329675,
135,49.9985,50,50,0.000329673,50,50,0.000329675,
135.5,49.9985,50,50,0.000329673,50,50,0.000329675,
136,49.9985,50,50,0.000329673,50,50,0.000329675,
136.5,49.9985,50,50,0.000329673,50,50,0.000329675,
137,49.9985,50,50,0.000329673,50,50,0.000329675,
137.5,49.9985,50,50,0.000329673,50,50,0.000329675,
138,49.9985,50,50,0.000329673,50,50,0.000329675,
138.5,49.9985,50,50,0.000329673,50,50,0.000329675,
139,49.9985,50,50,0.000329673,50,50,0.000329675,
139.5,49.9985,50,50,0.000329673,50,50,0.000329675,
140,49.9985,50,50,0.000329673,50,50,0.000329675,
140.5,49.9985,50,50,0.000329673,50,50,0.000329675,
141,49.9985,50,50,0.000329673,50,50,0.000329675,
141.5,49.9985,50,50,0.000329673,50,50,0.000329675,
142,49.9985,50,50,0.000329673,50,50,0.000329675,
142.5,49.9985,50,50,0.000329673,50,50,0.000329675,
143,49.9985,50,50,0.000329673,50,50,0.000329675,
143.5,49.9985,50,50,0.000329673,50,50,0.000329675,
144,49.9985,50,50,0.000329673,50,50,0.000329675,
144.5,49.9985,50,50,0.000329673,50,50,0.000329675,
145,49.9985,50,50,0.000329673,50,50,0.000329675,
145.5,49.9985,50,50,0.000329673,50,50,0.000329675,
146,49.9985,50,50,0.000329673,50,50,0.000329675,
146.5,49.9985,50,50,0.000329673,50,50,0.000329675,
147,49.9985,50,50,0.000329673,50,50,0.000329675,
147.5,49.9985,50,50,0.000329673,50,50,0.000329675,
148,49.9985,50,50,0.000329673,50,50,0.000329675,
148.5,49.9985,50,50,0.000329673,50,50,0.000329675,
149,49.9985,50,50,0.000329673,50,50,0.000329675,
149.5,49.9985,50,50,0.000329673,50,50,0.000329675,
150,49.9985,50,50,0.000329673,50,50,0.000329675,
150.5,49.9985,50,50,0.000329673,50,50,0.000329675,
151,49.9985,50,50,0.000329673,50,50,0.000329675,
151.5,49.9985,50,50,0.000329673,50,50,0.000329675,
152,49.9985,50,50,0.000329673,50,50,0.000329675,
152.5,49.9985,50,50,0.000329673,50,50,0.000329675,
153,49.9985,50,50,0.000329673,50,50,0.000329675,
153.5,49.9985,50,50,0.000329673,50,50,0.000329675,
154,49.9985,50,50,0.000329673,50,50,0.000329675,
154.5,49.9985,50,50,0.000329673,50,50,0.000329675,
155,49.9985,50,50,0.000329673,50,50,0.000329675,
155.5,49.9985,50,50,0.000329673,50,50,0.000329675,
156,49.9985,50,50,0.000329673,50,50,0.000329675,
156.5,49.9985,50,50,0.000329673,50,50,0.000329675,
157,49.9985,50,50,0.000329673,50,50,0.000329675,
157.5,49.9985,50,50,0.000329673,50,50,0.000329675,
158,49.9985,50,50,0.000329673,50,50,0.000329675,
158.5,49.9985,50,50,0.000329673,50,50,0.000329675,
159,49.9985,50,50,0.000329673,50,50,0.000329675,
159.5,49.9985,50,50,0.000329673,50,50,0.000329675,
160,49.9985,50,50,0.000329673,50,50,0.000329675,
160.5,49.9985,50,50,0.000329673,50,50,0.000329675,
161,49.9985,50,50,0.000329673,50,50,0.000329675,
161.5,49.9985,50,50,0.000329673,50,50,0.000329675,
162,49.9985,50,50,0.000329673,50,50,0.000329675,
162.5,49.9985,50,50,0.000329673,50,50,0.000329675,
163,49.9985,50,50,0.000329673,50,50,0.000329675,
163.5,49.9985,50,50,0.000329673,50,50,0.000329675,
164,49.9985,50,50,0.000329673,50,50,0.000329675,
164.5,49.9985,50,50,0.000329673,50,50,0.000329675,
165,49.9985,50,50,0.000329673,50,50,0.000329675,
165.5,49.9985,50,50,0.000329673,50,50,0.000329675,
166,49.9985,50,50,0.000329673,50,50,0.000329675,
166.5,49.9985,50,50,0.000329673,50,50,0.000329675,
167,49.9985,50,50,0.000329673,50,50,0.000329675,
167.5,49.9985,50,50,0.000329673,50,50,0.000329675,
168,49.9985,50,50,0.000329673,50,50,0.000329675,
168.5,49.9985,50,50,0.000329673,50,50,0.000329675,
169,49.9985,50,50,0.000329673,50,50,0.000329675,
169.5,49.9985,50,50,0.000329673,50,50,0.000329675,
170,49.9985,50,50,0.000329673,50,50,0.000329675,
170.5,49.9985,50,50,0.000329673,50,50,0.000329675,
171,49.9985,50,50,0.000329673,50,50,0.000329675,
171.5,49.9985,50,50,0.000329673,50,50,0.000329675,
172,49.9985,50,50,0.000329673,50,50,0.000329675,
172.5,49.9985,50,50,0.000329673,50,50,0.000329675,
173,49.9985,50,50,0.000329673,50,50,0.000329675,
173.5,49.9985,50,50,0.000329673,50,50,0.000329675,
174,49.9985,50,50,0.000329673,50,50,0.000329675,
174.5,49.9985,50,50,0.000329673,50,50,0.000329675,
175,49.9985,50,50,0.000329673,50,50,0.000329675,
175.5,49.9985,50,50,0.000329673,50,50,0.000329675,
176,49.9985,50,50,0.000329673,50,50,0.000329675,
176.5,49.9986,50,50,0.000329673,50,50,0.000329675,
177,49.9986,50,50,0.000329673,50,50,0.000329675,
177.5,49.9985,50,50,0.000329673,50,50,0.000329675,
178,49.9985,50,50,0.000329673,50,50,0.000329675,
178.5,49.9985,50,50,0.000329673,50,50,0.000329675,
179,49.9985,50,50,0.000329673,50,50,0.000329675,
179.5,49.9985,50,50,0.000329673,50,50,0.000329675,
180,49.9985,50,50,0.000329673,50,50,0.000329675,
180.5,49.9985,50,50,0.000329673,50,50,0.000329675,
181,49.9985,50,50,0.000329673,50,50,0.000329675,
181.5,49.9986,50,50,0.000329673,50,50,0.000329675,
182,49.9986,50,50,0.000329673,50,50,0.000329675,
182.5,49.9985,50,50,0.000329673,50,50,0.000329675,
183,49.9985,50,50,0.000329673,50,50,0.000329675,
183.5,49.9985,50,50,0.000329673,50,50,0.000329675,
184,49.9985,50,50,0.000329673,50,50,0.000329675,
184.5,49.9985,50,50,0.000329673,50,50,0.000329675,
185,49.9985,50,50,0.000329673,50,50,0.000329675,
185.5,49.9985,50,50,0.000329673,50,50,0.000329675,
186,49.9985,50,50,0.000329673,50,50,0.000329675,
186.5,49.9986,50,50,0.000329673,50,50,0.000329675,
187,49.9986,50,50,0.000329673,50,50,0.000329675,
187.5,49.9985,50,50,0.000329673,50,50,0.000329675,
188,49.9985,50,50,0.000329673,50,50,0.000329675,
188.5,49.9985,50,50,0.000329673,50,50,0.000329675,
189,49.9985,50,50,0.000329673,50,50,0.000329675,
189.5,49.9985,50,50,0.000329673,50,50,0.000329675,
190,49.9985,50,50,0.000329673,50,50,0.000329675,
190.5,49.9986,50,50,0.000329673,50,50,0.000329675,
191,49.9986,50,50,0.000329673,50,50,0.000329675,
191.5,49.9986,50,50,0.000329673,50,50,0.000329675,
192,49.9986,50,50,0.000329673,50,50,0.000329675,
192.5,49.9986,50,50,0.000329673,50,50,0.000329675,
193,49.9986,50,50,0.000329673,50,50,0.000329675,
193.5,49.9985,50,50,0.000329673,50,50,0.000329675,
194,49.9985,50,50,0.000329673,50,50,0.000329675,
194.5,49.9986,50,50,0.000329673,50,50,0.000329675,
195,49.9986,50,50,0.000329673,50,50,0.000329675,
195.5,49.9986,50,50,0.000329673,50,50,0.000329675,
196,49.9986,50,50,0.000329673,50,50,0.000329675,
196.5,49.9986,50,50,0.000329673,50,50,0.000329675,
197,49.9986,50,50,0.000329673,50,50,0.000329675,
197.5,49.9986,50,50,0.000329673,50,50,0.000329675,
198,49.9986,50,50,0.000329673,50,50,0.000329675,
198.5,49.9986,50,50,0.000329673,50,50,0.000329675,
199,49.9986,50,50,0.000329673,50,50,0.000329675,
199.5,49.9986,50,50,0.000329673,50,50,0.000329675,
200,49.9986,50,50,0.000329673,50,50,0.000329675,
200.5,49.9986,50,50,0.000329673,50,50,0.000329675,
201,49.9986,50,50,0.000329673,50,50,0.000329675,
201.5,49.9986,50,50,0.000329673,50,50,0.000329675,
202,49.9986,50,50,0.000329673,50,50,0.000329675,
202.5,49.9986,50,50,0.000329673,50,50,0.000329675,
203,49.9986,50,50,0.000329673,50,50,0.000329675,
203.5,49.9986,50,50,0.000329673,50,50,0.000329675,
204,49.9986,50,50,0.000329673,50,50,0.000329675,
204.5,49.9986,50,50,0.000329673,50,50,0.000329675,
205,49.9986,50,50,0.000329673,50,50,0.000329675,
205.5,49.9986,50,50,0.000329673,50,50,0.000329675,
206,49.9986,50,50,0.000329673,50,50,0.000329675,
206.5,49.9986,50,50,0.000329673,50,50,0.000329675,
207,49.9986,50,50,0.000329673,50,50,0.000329675,
207.5,49.9986,50,50,0.000329673,50,50,0.000329675,
208,49.9986,50,50,0.000329673,50,50,0.000329675,
208.5,49.9986,50,50,0.000329673,50,50,0.000329675,
209,49.9986,50,50,0.000329673,50,50,0.000329675,
209.5,49.9986,50,50,0.000329673,50,50,0.000329675,
210,49.9986,50,50,0.000329673,50,50,0.000329675,
210.5,49.9986,50,50,0.000329673,50,50,0.000329675,
211,49.9986,50,50,0.000329673,50,50,0.000329675,
211.5,49.9986,50,50,0.000329673,50,50,0.000329675,
212,49.9986,50,50,0.000329673,50,50,0.000329675,
212.5,49.9986,50,50,0.000329673,50,50,0.000329675,
213,49.9986,50,50,0.000329673,50,50,0.000329675,
213.5,49.9986,50,50,0.000329673,50,50,0.000329675,
214,49.9986,50,50,0.000329673,50,50,0.000329675,
214.5,49.9986,50,50,0.000329673,50,50,0.000329675,
215,49.9986,50,50,0.000329673,50,50,0.000329675,
215.5,49.9986,50,50,0.000329673,50,50,0.000329675,
216,49.9986,50,50,0.000329673,50,50,0.000329675,
216.5,49.9986,50,50,0.000329673,50,50,0.000329675,
217,49.9986,50,50,0.000329673,50,50,0.000329675,
217.5,49.9986,50,50,0.000329673,50,50,0.000329675,
218,49.9986,50,50,0.000329673,50,50,0.000329675,
218.5,49.9986,50,50,0.000329673,50,50,0.000329675,
219,49.9986,50,50,0.000329673,50,50,0.000329675,
219.5,49.9986,50,50,0.000329673,50,50,0.000329675,
220,49.9986,50,50,0.000329673,50,50,0.000329675,
220.5,49.9986,50,50,0.000329673,50,50,0.000329675,
221,49.9986,50,50,0.000329673,50,50,0.000329675,
221.5,49.9986,50,50,0.000329673,50,50,0.000329675,
222,49.9986,50,50,0.000329673,50,50,0.000329675,
222.5,49.9986,50,50,0.000329673,50,50,0.000329675,
223,49.9986,50,50,0.000329673,50,50,0.000329675,
223.5,49.9986,50,50,0.000329673,50,50,0.000329675,
224,49.9986,50,50,0.000329673,50,50,0.000329675,
224.5,49.9986,50,50,0.000329673,50,50,0.000329675,
225,49.9986,50,50,0.000329673,50,50,0.000329675,
225.5,49.9986,50,50,0.000329673,50,50,0.000329675,
226,49.9986,50,50,0.000329673,50,50,0.000329675,
226.5,49.9986,50,50,0.000329673,50,50,0.000329675,
227,49.9986,50,50,0.000329673,50,50,0.000329675,
227.5,49.9986,50,50,0.000329673,50,50,0.000329675,
228,49.9986,50,50,0.000329673,50,50,0.000329675,
228.5,49.9986,50,50,0.000329673,50,50,0.000329675,
229,49.9986,50,50,0.000329673,50,50,0.000329675,
229.5,49.9986,50,50,0.000329673,50,50,0.000329675,
230,49.9986,50,50,0.000329673,50,50,0.000329675,
230.5,49.9986,50,50,0.000329673,50,50,0.000329675,
231,49.9986,50,50,0.000329673,50,50,0.000329675,
231.5,49.9986,50,50,0.000329673,50,50,0.000329675,
232,49.9986,50,50,0.000329673,50,50,0.000329675,
232.5,49.9986,50,50,0.000329673,50,50,0.000329675,
233,49.9986,50,50,0.000329673,50,50,0.000329675,
233.5,49.9986,50,50,0.000329673,50,50,0.000329675,
234,49.9986,50,50,0.000329673,50,50,0.000329675,
234.5,49.9986,50,50,0.000329673,50,50,0.000329675,
235,49.9986,50,50,0.000329673,50,50,0.000329675,
235.5,49.9986,50,50,0.000329673,50,50,0.000329675,
236,49.9986,50,50,0.000329673,50,50,0.000329675,
236.5,49.9986,50,50,0.000329673,50,50,0.000329675,
237,49.9986,50,50,0.000329673,50,50,0.000329675,
237.5,49.9986,50,50,0.000329673,50,50,0.000329675,
238,49.9986,50,50,0.000329673,50,50,0.000329675,
