"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
14,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
14.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
15,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
15.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
16,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
16.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
17,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
17.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
18,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
18.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
19,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
19.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
20,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
20.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
21,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
21.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
22,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
22.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
23,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
23.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
24,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
24.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
25,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
25.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
26,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
26.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
27,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
27.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
28,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
28.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
29,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
29.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
30,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
30.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
31,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
31.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
32,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
32.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
33,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
33.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
34,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
34.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
35,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
35.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
36,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
36.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
37,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
37.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
38,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
38.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
39,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
39.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
40,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
40.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
41,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
41.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
42,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
42.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
43,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
43.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
44,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
44.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
45,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
45.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
46,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
46.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
47,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
47.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
48,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
48.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
49,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
49.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
50,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
50.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
51,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
51.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
52,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
52.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
53,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
53.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
54,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
54.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
55,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
55.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
56,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
56.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
57,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
57.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
58,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
58.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
59,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
59.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
60,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
60.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
61,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
61.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
62,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
62.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
63,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
63.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
64,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
64.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
65,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
65.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
66,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
66.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
67,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
67.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
68,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
68.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
69,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
69.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
70,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
70.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
71,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
71.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
72,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
72.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
73,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
73.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
74,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
74.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
75,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
75.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
76,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
76.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
77,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
77.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
78,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
78.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
79,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
79.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
80,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
80.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
81,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
81.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
82,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
82.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
83,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
83.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
84,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
84.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
85,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
85.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
86,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
86.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
87,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
87.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
88,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
88.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
89,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
89.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
90,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
90.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
91,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
91.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
92,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
92.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
93,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
93.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
94,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
94.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
95,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
95.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
96,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
96.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
97,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
97.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
98,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
98.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
99,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
99.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
100,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
100.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
101,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
101.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
102,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
102.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
103,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
103.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
104,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
104.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
105,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
105.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
106,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
106.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
107,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
107.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
108,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
108.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
109,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
109.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
110,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
110.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
111,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
111.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
112,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
112.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
113,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
113.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
114,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
114.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
115,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
115.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
116,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
116.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
117,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
117.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
118,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
118.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
119,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
119.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
120,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
120.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
121,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
121.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
122,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
122.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
123,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
123.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
124,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
124.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
125,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
125.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
126,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
126.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
127,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
127.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
128,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
128.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
129,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
129.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
130,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
130.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
131,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
131.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
132,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
132.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
133,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
133.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
134,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
134.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
135,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
135.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
136,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
136.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
137,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
137.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
138,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
138.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
139,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
139.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
140,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
140.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
141,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
141.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
142,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
142.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
143,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
143.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
144,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
144.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
145,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
145.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
146,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
146.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
147,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
147.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
148,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
148.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
149,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
149.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
150,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
150.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
151,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
151.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
152,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
152.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
153,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
153.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
154,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
154.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
155,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
155.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
156,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
156.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
157,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
157.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
158,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
158.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
159,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
159.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
160,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
160.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
161,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
161.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
162,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
162.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
163,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
163.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
164,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
164.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
165,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
165.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
166,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
166.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
167,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
167.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
168,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
168.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
169,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
169.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
170,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
170.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
171,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
171.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
172,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
172.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
173,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
173.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
174,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
174.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
175,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
175.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
176,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
176.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
177,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
177.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
178,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
178.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
179,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
179.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
180,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
180.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
181,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
181.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
182,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
182.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
183,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
183.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
184,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
184.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
185,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
185.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
186,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
186.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
187,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
187.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
188,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
188.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
189,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
189.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
190,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
190.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
191,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
191.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
192,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
192.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
193,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
193.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
194,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
194.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
195,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
195.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
196,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
196.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
197,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
197.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
198,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
198.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
199,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
199.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
200,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
200.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
201,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
201.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
202,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
202.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
203,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
203.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
204,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
204.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
205,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
205.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
206,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
206.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
207,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
207.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
208,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
208.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
209,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
