Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
17.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
18.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
18.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
19.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
19.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
20.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
20.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
21.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
21.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
22.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
22.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
23.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
23.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
24.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
24.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
25.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
25.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
26.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
26.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
27.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
27.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
28.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
28.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
29.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
29.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
30.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
30.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
31.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
31.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
32.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
32.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
33.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
33.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
34.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.000000000000014,1.33405e-05,50.0
34.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.000000000000014,1.33405e-05,50.0
35.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.000000000000014,1.33405e-05,50.0
35.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.000000000000014,1.33405e-05,50.0
36.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.000000000000014,1.33405e-05,50.0
36.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
37.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
37.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
38.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
38.5,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
39.0,49.99999999999999,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
39.5,49.999999999999986,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
40.0,49.999999999999986,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
40.5,49.999999999999986,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
41.0,49.999999999999986,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
41.5,49.999999999999986,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
42.0,49.999999999999986,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
42.5,49.999999999999986,50.000000000000014,1.3340500000000004e-05,50.00000000000001,1.33405e-05,50.0
43.0,49.99999999999999,50.0,1.33405e-05,50.0,1.33405e-05,50.0
43.5,49.99999999999999,50.0,1.33405e-05,50.0,1.33405e-05,50.0
44.0,49.99999999999999,50.0,1.33405e-05,50.0,1.33405e-05,50.0
44.5,49.99999999999999,50.0,1.33405e-05,50.0,1.33405e-05,50.0
45.0,49.99999999999999,50.0,1.33405e-05,50.0,1.33405e-05,50.0
45.5,49.99999999999999,50.0,1.33405e-05,50.0,1.33405e-05,50.0
46.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
46.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
47.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
47.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
48.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
48.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
49.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
49.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
50.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
50.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
51.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
51.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
52.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
52.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
53.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
53.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
54.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
54.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
55.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
55.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
56.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
56.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
57.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
57.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
58.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
58.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
59.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
59.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
60.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
60.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
61.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
61.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
62.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
62.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
63.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
63.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
64.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
64.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
65.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
65.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
66.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
66.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
67.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
67.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
68.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
68.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
69.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
69.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
70.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
70.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
71.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
71.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
72.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
72.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
73.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
73.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
74.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
74.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
75.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
75.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
76.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
76.5,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
77.0,49.99999999999999,49.99999999999999,1.3340499999999999e-05,49.99999999999999,1.33405e-05,50.0
77.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
78.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
78.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
79.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
79.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
80.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
80.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
81.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
81.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
82.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
82.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
83.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
83.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
84.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
84.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
85.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
85.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
86.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
86.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
87.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
87.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
88.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
88.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
89.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
89.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
90.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
90.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
91.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
91.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
92.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
92.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
93.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
93.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
94.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
94.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
95.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
95.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
96.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
96.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
97.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
97.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
98.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
98.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
99.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
99.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
100.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
100.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
101.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
101.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
102.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
102.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
103.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
103.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
104.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
104.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
105.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
105.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
106.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
106.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
107.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
107.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
108.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
108.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
109.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
109.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
110.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
110.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
111.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
111.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
112.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
112.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
113.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
113.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
114.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
114.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
115.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
115.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
116.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
116.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
117.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
117.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
118.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
118.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
119.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
119.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
120.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
120.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
121.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
121.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
122.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
122.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
123.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
123.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
124.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
124.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
125.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
125.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
126.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
126.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
127.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
127.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
128.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
128.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
129.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
129.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
130.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
130.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
131.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
131.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
132.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
132.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
133.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
133.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
134.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
134.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
135.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
135.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
136.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
136.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
137.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
137.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
138.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
138.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
139.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
139.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
140.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
140.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
141.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
141.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
142.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
142.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
143.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
143.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
144.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
144.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
145.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
145.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
146.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
146.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
147.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
147.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
148.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
148.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
149.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
149.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
150.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
150.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
151.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
151.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
152.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
152.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
153.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
153.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
154.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
154.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
155.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
155.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
156.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
156.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
157.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
157.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
158.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
158.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
159.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
159.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
160.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
160.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
161.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
161.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
162.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
162.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
163.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
163.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
164.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
164.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
165.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
165.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
166.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
166.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
167.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
167.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
168.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
168.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
169.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
169.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
170.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
170.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
171.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
171.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
