Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
51.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
52.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
52.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
53.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
53.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
54.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
54.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
55.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
55.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
56.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
56.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
57.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
57.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
58.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
58.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
59.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
59.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
60.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
60.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
61.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
61.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
62.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
62.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
63.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
63.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
64.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
64.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
65.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
65.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
66.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
66.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
67.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
67.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
68.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
68.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
69.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
69.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
70.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
70.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
71.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
71.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
72.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
72.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
73.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
73.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
74.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
74.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
75.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
75.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
76.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
76.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
77.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
77.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
78.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
78.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
79.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
79.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
80.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
80.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
81.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
81.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
82.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
82.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
83.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
83.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
84.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
84.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
85.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
85.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
86.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
86.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
87.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
87.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
88.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
88.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
89.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
89.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
90.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
90.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
91.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
91.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
92.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
92.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
93.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
93.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
94.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
94.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
95.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
95.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
96.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
96.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
97.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
97.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
98.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
98.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
99.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
99.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
100.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
100.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
101.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
101.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
102.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
102.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
103.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
103.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
104.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
104.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
105.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
105.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
106.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
106.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
107.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
107.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
108.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
108.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
109.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
109.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
110.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
110.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
111.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
111.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
112.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
112.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
113.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
113.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
114.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
114.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
115.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
115.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
116.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
116.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
117.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
117.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
118.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
118.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
119.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
119.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
120.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
120.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
121.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
121.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
122.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
122.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
123.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
123.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
124.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
124.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
125.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
125.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
126.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
126.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
127.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
127.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
128.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
128.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
129.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
129.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
130.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
130.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
131.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
131.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
132.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
132.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
133.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
133.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
134.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
134.5,50.00000000000001,50.0,8.3375e-05,50.0,8.3375e-05,50.0
135.0,50.00000000000001,50.0,8.3375e-05,50.0,8.3375e-05,50.0
135.5,50.00000000000001,50.0,8.3375e-05,50.0,8.3375e-05,50.0
136.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
136.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
137.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
137.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
138.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
138.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
139.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
139.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
140.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
140.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
141.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
141.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
142.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
142.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
143.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
143.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
144.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
144.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
145.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
145.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
146.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
146.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
147.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
147.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
148.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
148.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
149.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
149.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
150.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
150.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
151.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
151.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
152.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
152.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
153.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
153.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
154.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
154.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
155.0,49.99999999999999,50.0,8.3375e-05,50.0,8.3375e-05,50.0
155.5,49.99999999999999,50.0,8.3375e-05,50.0,8.3375e-05,50.0
156.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
156.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
157.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
157.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
158.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
158.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
159.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
159.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
160.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
160.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
161.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
161.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
162.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
162.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
163.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
163.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
164.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
164.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
165.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
165.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
166.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
166.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
167.0,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
167.5,50.0,50.0,8.3375e-05,50.0,8.3375e-05,50.0
168.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
168.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
169.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
169.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
170.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
170.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
171.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
171.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
172.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
172.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
173.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
173.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
174.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
174.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
175.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
175.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
176.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
176.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
177.0,49.999999999999986,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
177.5,49.999999999999986,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
178.0,49.999999999999986,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
178.5,49.999999999999986,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
179.0,49.999999999999986,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
179.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
180.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
180.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
181.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
181.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
182.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.00000000000001,8.3375e-05,50.0
182.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
183.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
183.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
184.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
