Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
69.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
70.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
70.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
71.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
71.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
72.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
72.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
73.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
73.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
74.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
74.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
75.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
75.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
76.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
76.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
77.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
77.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
78.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
78.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
79.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
79.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
80.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
80.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
81.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
81.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
82.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
82.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
83.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
83.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
84.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
84.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
85.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
85.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
86.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
86.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
87.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
87.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
88.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
88.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
89.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
89.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
90.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
90.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
91.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
91.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
92.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
92.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
93.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
93.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
94.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
94.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
95.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
95.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
96.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
96.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
97.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
97.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
98.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
98.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
99.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
99.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
100.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
100.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
101.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
101.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
102.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
102.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
103.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
103.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
104.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
104.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
105.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
105.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
106.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
106.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
107.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
107.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
108.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
108.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
109.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
109.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
110.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
110.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
111.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
111.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
112.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
112.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
113.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
113.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
114.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
114.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
115.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
115.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
116.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
116.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
117.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
117.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
118.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
118.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
119.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
119.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
120.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
120.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
121.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
121.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
122.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
122.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
123.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
123.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
124.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
124.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
125.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
125.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
126.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
126.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
127.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
127.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
128.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
128.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
129.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
129.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
130.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
130.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
131.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
131.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
132.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
132.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
133.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
133.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
134.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
134.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
135.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
135.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
136.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
136.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
137.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
137.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
138.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
138.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
139.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
139.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
140.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
140.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
141.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
141.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
142.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
142.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
143.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
143.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
144.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
144.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
145.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
145.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
146.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
146.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
147.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
147.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
148.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
148.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
149.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
149.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
150.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
150.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
151.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
151.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
152.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
152.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
153.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
153.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
154.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
154.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
155.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
155.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
156.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
156.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
157.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
157.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
158.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
158.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
159.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
159.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
160.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
160.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
161.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
161.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
162.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
162.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
163.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
163.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
164.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
164.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
165.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
165.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
166.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
166.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
167.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
167.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
168.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
168.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
169.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
169.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
170.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
170.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
171.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
171.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
172.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
172.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
173.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
173.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
174.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
174.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
175.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
175.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
176.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
176.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
177.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
177.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
178.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
178.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
179.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
179.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
180.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
180.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
181.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
181.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
182.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
182.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
183.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
183.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
184.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
184.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
185.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
185.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
186.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
186.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
187.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
187.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
188.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
188.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
189.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
189.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
190.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
190.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
191.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
191.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
192.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
192.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
193.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
193.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
194.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
194.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
195.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
195.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
196.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
196.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
197.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
197.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
198.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
198.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
199.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
199.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
200.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
200.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
201.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
201.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
202.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
202.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
203.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
203.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
204.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
204.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
205.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
205.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
206.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
206.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
207.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
207.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
208.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
208.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
209.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
209.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
210.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
210.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
211.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
211.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
212.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
212.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
213.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
213.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
214.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
214.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
215.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
215.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
216.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
