"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
47.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
48,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
48.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
49,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
49.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
50,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
50.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
51,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
51.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
52,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
52.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
53,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
53.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
54,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
54.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
55,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
55.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
56,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
56.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
57,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
57.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
58,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
58.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
59,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
59.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
60,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
60.5,50.0017,50,50,50,1.33404e-05,1.33405e-05,50,
61,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
61.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
62,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
62.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
63,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
63.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
64,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
64.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
65,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
65.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
66,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
66.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
67,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
67.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
68,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
68.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
69,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
69.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
70,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
70.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
71,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
71.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
72,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
72.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
73,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
73.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
74,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
74.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
75,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
75.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
76,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
76.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
77,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
77.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
78,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
78.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
79,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
79.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
80,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
80.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
81,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
81.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
82,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
82.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
83,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
83.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
84,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
84.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
85,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
85.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
86,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
86.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
87,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
87.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
88,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
88.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
89,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
89.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
90,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
90.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
91,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
91.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
92,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
92.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
93,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
93.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
94,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
94.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
95,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
95.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
96,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
96.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
97,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
97.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
98,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
98.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
99,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
99.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
100,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
100.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
101,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
101.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
102,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
102.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
103,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
103.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
104,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
104.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
105,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
105.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
106,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
106.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
107,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
107.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
108,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
108.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
109,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
109.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
110,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
110.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
111,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
111.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
112,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
112.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
113,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
113.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
114,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
114.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
115,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
115.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
116,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
116.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
117,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
117.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
118,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
118.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
119,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
119.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
120,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
120.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
121,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
121.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
122,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
122.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
123,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
123.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
124,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
124.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
125,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
125.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
126,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
126.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
127,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
127.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
128,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
128.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
129,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
129.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
130,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
130.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
131,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
131.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
132,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
132.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
133,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
133.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
134,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
134.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
135,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
135.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
136,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
136.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
137,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
137.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
138,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
138.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
139,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
139.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
140,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
140.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
141,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
141.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
142,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
142.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
143,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
143.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
144,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
144.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
145,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
145.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
146,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
146.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
147,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
147.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
148,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
148.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
149,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
149.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
150,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
150.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
151,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
151.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
152,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
152.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
153,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
153.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
154,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
154.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
155,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
155.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
156,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
156.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
157,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
157.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
158,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
158.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
159,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
159.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
160,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
160.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
161,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
161.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
162,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
162.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
163,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
163.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
164,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
164.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
165,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
165.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
166,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
166.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
167,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
167.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
168,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
168.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
169,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
169.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
170,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
170.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
171,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
171.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
172,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
172.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
173,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
173.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
174,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
174.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
175,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
175.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
176,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
176.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
177,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
177.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
178,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
178.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
179,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
179.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
180,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
180.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
181,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
181.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
182,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
182.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
183,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
183.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
184,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
184.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
185,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
185.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
186,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
186.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
187,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
187.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
188,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
188.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
189,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
189.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
190,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
190.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
191,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
191.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
192,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
192.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
193,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
193.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
194,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
194.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
195,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
195.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
196,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
196.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
197,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
197.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
198,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
198.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
199,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
199.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
200,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
200.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
201,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
201.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
202,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
202.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
203,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
203.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
204,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
204.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
205,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
205.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
206,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
206.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
207,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
207.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
208,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
208.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
209,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
